ForecastId,Country_Region,Province_State,Date 
3999,Croatia,,1589414400.0
4000,Cuba,,1585785600.0
4001,Cuba,,1585872000.0
4002,Cuba,,1585958400.0
4003,Cuba,,1586044800.0
4004,Cuba,,1586131200.0
4005,Cuba,,1586217600.0
4006,Cuba,,1586304000.0
4007,Cuba,,1586390400.0
4008,Cuba,,1586476800.0
4009,Cuba,,1586563200.0
4010,Cuba,,1586649600.0
4011,Cuba,,1586736000.0
4012,Cuba,,1586822400.0
4013,Cuba,,1586908800.0
4014,Cuba,,1586995200.0
4015,Cuba,,1587081600.0
4016,Cuba,,1587168000.0
4017,Cuba,,1587254400.0
4018,Cuba,,1587340800.0
4019,Cuba,,1587427200.0
4020,Cuba,,1587513600.0
4021,Cuba,,1587600000.0
4022,Cuba,,1587686400.0
4023,Cuba,,1587772800.0
4024,Cuba,,1587859200.0
4025,Cuba,,1587945600.0
4026,Cuba,,1588032000.0
4027,Cuba,,1588118400.0
4028,Cuba,,1588204800.0
4029,Cuba,,1588291200.0
4030,Cuba,,1588377600.0
4031,Cuba,,1588464000.0
4032,Cuba,,1588550400.0
4033,Cuba,,1588636800.0
4034,Cuba,,1588723200.0
4035,Cuba,,1588809600.0
4036,Cuba,,1588896000.0
4037,Cuba,,1588982400.0
4038,Cuba,,1589068800.0
4039,Cuba,,1589155200.0
4040,Cuba,,1589241600.0
4041,Cuba,,1589328000.0
4042,Cuba,,1589414400.0
4043,Cyprus,,1585785600.0
4044,Cyprus,,1585872000.0
4045,Cyprus,,1585958400.0
4046,Cyprus,,1586044800.0
4047,Cyprus,,1586131200.0
4048,Cyprus,,1586217600.0
4049,Cyprus,,1586304000.0
4050,Cyprus,,1586390400.0
4051,Cyprus,,1586476800.0
4052,Cyprus,,1586563200.0
4053,Cyprus,,1586649600.0
4054,Cyprus,,1586736000.0
4055,Cyprus,,1586822400.0
4056,Cyprus,,1586908800.0
4057,Cyprus,,1586995200.0
4058,Cyprus,,1587081600.0
4059,Cyprus,,1587168000.0
4060,Cyprus,,1587254400.0
4061,Cyprus,,1587340800.0
4062,Cyprus,,1587427200.0
4063,Cyprus,,1587513600.0
4064,Cyprus,,1587600000.0
4065,Cyprus,,1587686400.0
4066,Cyprus,,1587772800.0
4067,Cyprus,,1587859200.0
4068,Cyprus,,1587945600.0
4069,Cyprus,,1588032000.0
4070,Cyprus,,1588118400.0
4071,Cyprus,,1588204800.0
4072,Cyprus,,1588291200.0
4073,Cyprus,,1588377600.0
4074,Cyprus,,1588464000.0
4075,Cyprus,,1588550400.0
4076,Cyprus,,1588636800.0
4077,Cyprus,,1588723200.0
4078,Cyprus,,1588809600.0
4079,Cyprus,,1588896000.0
4080,Cyprus,,1588982400.0
4081,Cyprus,,1589068800.0
4082,Cyprus,,1589155200.0
4083,Cyprus,,1589241600.0
4084,Cyprus,,1589328000.0
4085,Cyprus,,1589414400.0
4086,Czechia,,1585785600.0
4087,Czechia,,1585872000.0
4088,Czechia,,1585958400.0
4089,Czechia,,1586044800.0
4090,Czechia,,1586131200.0
4091,Czechia,,1586217600.0
4092,Czechia,,1586304000.0
4093,Czechia,,1586390400.0
4094,Czechia,,1586476800.0
4095,Czechia,,1586563200.0
4096,Czechia,,1586649600.0
4097,Czechia,,1586736000.0
4098,Czechia,,1586822400.0
4099,Czechia,,1586908800.0
4100,Czechia,,1586995200.0
4101,Czechia,,1587081600.0
4102,Czechia,,1587168000.0
4103,Czechia,,1587254400.0
4104,Czechia,,1587340800.0
4105,Czechia,,1587427200.0
4106,Czechia,,1587513600.0
4107,Czechia,,1587600000.0
4108,Czechia,,1587686400.0
4109,Czechia,,1587772800.0
4110,Czechia,,1587859200.0
4111,Czechia,,1587945600.0
4112,Czechia,,1588032000.0
4113,Czechia,,1588118400.0
4114,Czechia,,1588204800.0
4115,Czechia,,1588291200.0
4116,Czechia,,1588377600.0
4117,Czechia,,1588464000.0
4118,Czechia,,1588550400.0
4119,Czechia,,1588636800.0
4120,Czechia,,1588723200.0
4121,Czechia,,1588809600.0
4122,Czechia,,1588896000.0
4123,Czechia,,1588982400.0
4124,Czechia,,1589068800.0
4125,Czechia,,1589155200.0
4126,Czechia,,1589241600.0
4127,Czechia,,1589328000.0
4128,Czechia,,1589414400.0
4129,Denmark,Faroe Islands,1585785600.0
4130,Denmark,Faroe Islands,1585872000.0
4131,Denmark,Faroe Islands,1585958400.0
4132,Denmark,Faroe Islands,1586044800.0
4133,Denmark,Faroe Islands,1586131200.0
4134,Denmark,Faroe Islands,1586217600.0
4135,Denmark,Faroe Islands,1586304000.0
4136,Denmark,Faroe Islands,1586390400.0
4137,Denmark,Faroe Islands,1586476800.0
4138,Denmark,Faroe Islands,1586563200.0
4139,Denmark,Faroe Islands,1586649600.0
4140,Denmark,Faroe Islands,1586736000.0
4141,Denmark,Faroe Islands,1586822400.0
4142,Denmark,Faroe Islands,1586908800.0
4143,Denmark,Faroe Islands,1586995200.0
4144,Denmark,Faroe Islands,1587081600.0
4145,Denmark,Faroe Islands,1587168000.0
4146,Denmark,Faroe Islands,1587254400.0
4147,Denmark,Faroe Islands,1587340800.0
4148,Denmark,Faroe Islands,1587427200.0
4149,Denmark,Faroe Islands,1587513600.0
4150,Denmark,Faroe Islands,1587600000.0
4151,Denmark,Faroe Islands,1587686400.0
4152,Denmark,Faroe Islands,1587772800.0
4153,Denmark,Faroe Islands,1587859200.0
4154,Denmark,Faroe Islands,1587945600.0
4155,Denmark,Faroe Islands,1588032000.0
4156,Denmark,Faroe Islands,1588118400.0
4157,Denmark,Faroe Islands,1588204800.0
4158,Denmark,Faroe Islands,1588291200.0
4159,Denmark,Faroe Islands,1588377600.0
4160,Denmark,Faroe Islands,1588464000.0
4161,Denmark,Faroe Islands,1588550400.0
4162,Denmark,Faroe Islands,1588636800.0
4163,Denmark,Faroe Islands,1588723200.0
4164,Denmark,Faroe Islands,1588809600.0
4165,Denmark,Faroe Islands,1588896000.0
4166,Denmark,Faroe Islands,1588982400.0
4167,Denmark,Faroe Islands,1589068800.0
4168,Denmark,Faroe Islands,1589155200.0
4169,Denmark,Faroe Islands,1589241600.0
4170,Denmark,Faroe Islands,1589328000.0
4171,Denmark,Faroe Islands,1589414400.0
4172,Denmark,Greenland,1585785600.0
4173,Denmark,Greenland,1585872000.0
4174,Denmark,Greenland,1585958400.0
4175,Denmark,Greenland,1586044800.0
4176,Denmark,Greenland,1586131200.0
4177,Denmark,Greenland,1586217600.0
4178,Denmark,Greenland,1586304000.0
4179,Denmark,Greenland,1586390400.0
4180,Denmark,Greenland,1586476800.0
4181,Denmark,Greenland,1586563200.0
4182,Denmark,Greenland,1586649600.0
4183,Denmark,Greenland,1586736000.0
4184,Denmark,Greenland,1586822400.0
4185,Denmark,Greenland,1586908800.0
4186,Denmark,Greenland,1586995200.0
4187,Denmark,Greenland,1587081600.0
4188,Denmark,Greenland,1587168000.0
4189,Denmark,Greenland,1587254400.0
4190,Denmark,Greenland,1587340800.0
4191,Denmark,Greenland,1587427200.0
4192,Denmark,Greenland,1587513600.0
4193,Denmark,Greenland,1587600000.0
4194,Denmark,Greenland,1587686400.0
4195,Denmark,Greenland,1587772800.0
4196,Denmark,Greenland,1587859200.0
4197,Denmark,Greenland,1587945600.0
4198,Denmark,Greenland,1588032000.0
4199,Denmark,Greenland,1588118400.0
4200,Denmark,Greenland,1588204800.0
4201,Denmark,Greenland,1588291200.0
4202,Denmark,Greenland,1588377600.0
4203,Denmark,Greenland,1588464000.0
4204,Denmark,Greenland,1588550400.0
4205,Denmark,Greenland,1588636800.0
4206,Denmark,Greenland,1588723200.0
4207,Denmark,Greenland,1588809600.0
4208,Denmark,Greenland,1588896000.0
4209,Denmark,Greenland,1588982400.0
4210,Denmark,Greenland,1589068800.0
4211,Denmark,Greenland,1589155200.0
4212,Denmark,Greenland,1589241600.0
4213,Denmark,Greenland,1589328000.0
4214,Denmark,Greenland,1589414400.0
4215,Denmark,,1585785600.0
4216,Denmark,,1585872000.0
4217,Denmark,,1585958400.0
4218,Denmark,,1586044800.0
4219,Denmark,,1586131200.0
4220,Denmark,,1586217600.0
4221,Denmark,,1586304000.0
4222,Denmark,,1586390400.0
4223,Denmark,,1586476800.0
4224,Denmark,,1586563200.0
4225,Denmark,,1586649600.0
4226,Denmark,,1586736000.0
4227,Denmark,,1586822400.0
4228,Denmark,,1586908800.0
4229,Denmark,,1586995200.0
4230,Denmark,,1587081600.0
4231,Denmark,,1587168000.0
4232,Denmark,,1587254400.0
4233,Denmark,,1587340800.0
4234,Denmark,,1587427200.0
4235,Denmark,,1587513600.0
4236,Denmark,,1587600000.0
4237,Denmark,,1587686400.0
4238,Denmark,,1587772800.0
4239,Denmark,,1587859200.0
4240,Denmark,,1587945600.0
4241,Denmark,,1588032000.0
4242,Denmark,,1588118400.0
4243,Denmark,,1588204800.0
4244,Denmark,,1588291200.0
4245,Denmark,,1588377600.0
4246,Denmark,,1588464000.0
4247,Denmark,,1588550400.0
4248,Denmark,,1588636800.0
4249,Denmark,,1588723200.0
4250,Denmark,,1588809600.0
4251,Denmark,,1588896000.0
4252,Denmark,,1588982400.0
4253,Denmark,,1589068800.0
4254,Denmark,,1589155200.0
4255,Denmark,,1589241600.0
4256,Denmark,,1589328000.0
4257,Denmark,,1589414400.0
4258,Diamond Princess,,1585785600.0
4259,Diamond Princess,,1585872000.0
4260,Diamond Princess,,1585958400.0
4261,Diamond Princess,,1586044800.0
4262,Diamond Princess,,1586131200.0
4263,Diamond Princess,,1586217600.0
4264,Diamond Princess,,1586304000.0
4265,Diamond Princess,,1586390400.0
4266,Diamond Princess,,1586476800.0
4267,Diamond Princess,,1586563200.0
4268,Diamond Princess,,1586649600.0
4269,Diamond Princess,,1586736000.0
4270,Diamond Princess,,1586822400.0
4271,Diamond Princess,,1586908800.0
4272,Diamond Princess,,1586995200.0
4273,Diamond Princess,,1587081600.0
4274,Diamond Princess,,1587168000.0
4275,Diamond Princess,,1587254400.0
4276,Diamond Princess,,1587340800.0
4277,Diamond Princess,,1587427200.0
4278,Diamond Princess,,1587513600.0
4279,Diamond Princess,,1587600000.0
4280,Diamond Princess,,1587686400.0
4281,Diamond Princess,,1587772800.0
4282,Diamond Princess,,1587859200.0
4283,Diamond Princess,,1587945600.0
4284,Diamond Princess,,1588032000.0
4285,Diamond Princess,,1588118400.0
4286,Diamond Princess,,1588204800.0
4287,Diamond Princess,,1588291200.0
4288,Diamond Princess,,1588377600.0
4289,Diamond Princess,,1588464000.0
4290,Diamond Princess,,1588550400.0
4291,Diamond Princess,,1588636800.0
4292,Diamond Princess,,1588723200.0
4293,Diamond Princess,,1588809600.0
4294,Diamond Princess,,1588896000.0
4295,Diamond Princess,,1588982400.0
4296,Diamond Princess,,1589068800.0
4297,Diamond Princess,,1589155200.0
4298,Diamond Princess,,1589241600.0
4299,Diamond Princess,,1589328000.0
4300,Diamond Princess,,1589414400.0
4301,Djibouti,,1585785600.0
4302,Djibouti,,1585872000.0
4303,Djibouti,,1585958400.0
4304,Djibouti,,1586044800.0
4305,Djibouti,,1586131200.0
4306,Djibouti,,1586217600.0
4307,Djibouti,,1586304000.0
4308,Djibouti,,1586390400.0
4309,Djibouti,,1586476800.0
4310,Djibouti,,1586563200.0
4311,Djibouti,,1586649600.0
4312,Djibouti,,1586736000.0
4313,Djibouti,,1586822400.0
4314,Djibouti,,1586908800.0
4315,Djibouti,,1586995200.0
4316,Djibouti,,1587081600.0
4317,Djibouti,,1587168000.0
4318,Djibouti,,1587254400.0
4319,Djibouti,,1587340800.0
4320,Djibouti,,1587427200.0
4321,Djibouti,,1587513600.0
4322,Djibouti,,1587600000.0
4323,Djibouti,,1587686400.0
4324,Djibouti,,1587772800.0
4325,Djibouti,,1587859200.0
4326,Djibouti,,1587945600.0
4327,Djibouti,,1588032000.0
4328,Djibouti,,1588118400.0
4329,Djibouti,,1588204800.0
4330,Djibouti,,1588291200.0
4331,Djibouti,,1588377600.0
4332,Djibouti,,1588464000.0
4333,Djibouti,,1588550400.0
4334,Djibouti,,1588636800.0
4335,Djibouti,,1588723200.0
4336,Djibouti,,1588809600.0
4337,Djibouti,,1588896000.0
4338,Djibouti,,1588982400.0
4339,Djibouti,,1589068800.0
4340,Djibouti,,1589155200.0
4341,Djibouti,,1589241600.0
4342,Djibouti,,1589328000.0
4343,Djibouti,,1589414400.0
4344,Dominica,,1585785600.0
4345,Dominica,,1585872000.0
4346,Dominica,,1585958400.0
4347,Dominica,,1586044800.0
4348,Dominica,,1586131200.0
4349,Dominica,,1586217600.0
4350,Dominica,,1586304000.0
4351,Dominica,,1586390400.0
4352,Dominica,,1586476800.0
4353,Dominica,,1586563200.0
4354,Dominica,,1586649600.0
4355,Dominica,,1586736000.0
4356,Dominica,,1586822400.0
4357,Dominica,,1586908800.0
4358,Dominica,,1586995200.0
4359,Dominica,,1587081600.0
4360,Dominica,,1587168000.0
4361,Dominica,,1587254400.0
4362,Dominica,,1587340800.0
4363,Dominica,,1587427200.0
4364,Dominica,,1587513600.0
4365,Dominica,,1587600000.0
4366,Dominica,,1587686400.0
4367,Dominica,,1587772800.0
4368,Dominica,,1587859200.0
4369,Dominica,,1587945600.0
4370,Dominica,,1588032000.0
4371,Dominica,,1588118400.0
4372,Dominica,,1588204800.0
4373,Dominica,,1588291200.0
4374,Dominica,,1588377600.0
4375,Dominica,,1588464000.0
4376,Dominica,,1588550400.0
4377,Dominica,,1588636800.0
4378,Dominica,,1588723200.0
4379,Dominica,,1588809600.0
4380,Dominica,,1588896000.0
4381,Dominica,,1588982400.0
4382,Dominica,,1589068800.0
4383,Dominica,,1589155200.0
4384,Dominica,,1589241600.0
4385,Dominica,,1589328000.0
4386,Dominica,,1589414400.0
4387,Dominican Republic,,1585785600.0
4388,Dominican Republic,,1585872000.0
4389,Dominican Republic,,1585958400.0
4390,Dominican Republic,,1586044800.0
4391,Dominican Republic,,1586131200.0
4392,Dominican Republic,,1586217600.0
4393,Dominican Republic,,1586304000.0
4394,Dominican Republic,,1586390400.0
4395,Dominican Republic,,1586476800.0
4396,Dominican Republic,,1586563200.0
4397,Dominican Republic,,1586649600.0
4398,Dominican Republic,,1586736000.0
4399,Dominican Republic,,1586822400.0
4400,Dominican Republic,,1586908800.0
4401,Dominican Republic,,1586995200.0
4402,Dominican Republic,,1587081600.0
4403,Dominican Republic,,1587168000.0
4404,Dominican Republic,,1587254400.0
4405,Dominican Republic,,1587340800.0
4406,Dominican Republic,,1587427200.0
4407,Dominican Republic,,1587513600.0
4408,Dominican Republic,,1587600000.0
4409,Dominican Republic,,1587686400.0
4410,Dominican Republic,,1587772800.0
4411,Dominican Republic,,1587859200.0
4412,Dominican Republic,,1587945600.0
4413,Dominican Republic,,1588032000.0
4414,Dominican Republic,,1588118400.0
4415,Dominican Republic,,1588204800.0
4416,Dominican Republic,,1588291200.0
4417,Dominican Republic,,1588377600.0
4418,Dominican Republic,,1588464000.0
4419,Dominican Republic,,1588550400.0
4420,Dominican Republic,,1588636800.0
4421,Dominican Republic,,1588723200.0
4422,Dominican Republic,,1588809600.0
4423,Dominican Republic,,1588896000.0
4424,Dominican Republic,,1588982400.0
4425,Dominican Republic,,1589068800.0
4426,Dominican Republic,,1589155200.0
4427,Dominican Republic,,1589241600.0
4428,Dominican Republic,,1589328000.0
4429,Dominican Republic,,1589414400.0
4430,Ecuador,,1585785600.0
4431,Ecuador,,1585872000.0
4432,Ecuador,,1585958400.0
4433,Ecuador,,1586044800.0
4434,Ecuador,,1586131200.0
4435,Ecuador,,1586217600.0
4436,Ecuador,,1586304000.0
4437,Ecuador,,1586390400.0
4438,Ecuador,,1586476800.0
4439,Ecuador,,1586563200.0
4440,Ecuador,,1586649600.0
4441,Ecuador,,1586736000.0
4442,Ecuador,,1586822400.0
4443,Ecuador,,1586908800.0
4444,Ecuador,,1586995200.0
4445,Ecuador,,1587081600.0
4446,Ecuador,,1587168000.0
4447,Ecuador,,1587254400.0
4448,Ecuador,,1587340800.0
4449,Ecuador,,1587427200.0
4450,Ecuador,,1587513600.0
4451,Ecuador,,1587600000.0
4452,Ecuador,,1587686400.0
4453,Ecuador,,1587772800.0
4454,Ecuador,,1587859200.0
4455,Ecuador,,1587945600.0
4456,Ecuador,,1588032000.0
4457,Ecuador,,1588118400.0
4458,Ecuador,,1588204800.0
4459,Ecuador,,1588291200.0
4460,Ecuador,,1588377600.0
4461,Ecuador,,1588464000.0
4462,Ecuador,,1588550400.0
4463,Ecuador,,1588636800.0
4464,Ecuador,,1588723200.0
4465,Ecuador,,1588809600.0
4466,Ecuador,,1588896000.0
4467,Ecuador,,1588982400.0
4468,Ecuador,,1589068800.0
4469,Ecuador,,1589155200.0
4470,Ecuador,,1589241600.0
4471,Ecuador,,1589328000.0
4472,Ecuador,,1589414400.0
4473,Egypt,,1585785600.0
4474,Egypt,,1585872000.0
4475,Egypt,,1585958400.0
4476,Egypt,,1586044800.0
4477,Egypt,,1586131200.0
4478,Egypt,,1586217600.0
4479,Egypt,,1586304000.0
4480,Egypt,,1586390400.0
4481,Egypt,,1586476800.0
4482,Egypt,,1586563200.0
4483,Egypt,,1586649600.0
4484,Egypt,,1586736000.0
4485,Egypt,,1586822400.0
4486,Egypt,,1586908800.0
4487,Egypt,,1586995200.0
4488,Egypt,,1587081600.0
4489,Egypt,,1587168000.0
4490,Egypt,,1587254400.0
4491,Egypt,,1587340800.0
4492,Egypt,,1587427200.0
4493,Egypt,,1587513600.0
4494,Egypt,,1587600000.0
4495,Egypt,,1587686400.0
4496,Egypt,,1587772800.0
4497,Egypt,,1587859200.0
4498,Egypt,,1587945600.0
4499,Egypt,,1588032000.0
4500,Egypt,,1588118400.0
4501,Egypt,,1588204800.0
4502,Egypt,,1588291200.0
4503,Egypt,,1588377600.0
4504,Egypt,,1588464000.0
4505,Egypt,,1588550400.0
4506,Egypt,,1588636800.0
4507,Egypt,,1588723200.0
4508,Egypt,,1588809600.0
4509,Egypt,,1588896000.0
4510,Egypt,,1588982400.0
4511,Egypt,,1589068800.0
4512,Egypt,,1589155200.0
4513,Egypt,,1589241600.0
4514,Egypt,,1589328000.0
4515,Egypt,,1589414400.0
4516,El Salvador,,1585785600.0
4517,El Salvador,,1585872000.0
4518,El Salvador,,1585958400.0
4519,El Salvador,,1586044800.0
4520,El Salvador,,1586131200.0
4521,El Salvador,,1586217600.0
4522,El Salvador,,1586304000.0
4523,El Salvador,,1586390400.0
4524,El Salvador,,1586476800.0
4525,El Salvador,,1586563200.0
4526,El Salvador,,1586649600.0
4527,El Salvador,,1586736000.0
4528,El Salvador,,1586822400.0
4529,El Salvador,,1586908800.0
4530,El Salvador,,1586995200.0
4531,El Salvador,,1587081600.0
4532,El Salvador,,1587168000.0
4533,El Salvador,,1587254400.0
4534,El Salvador,,1587340800.0
4535,El Salvador,,1587427200.0
4536,El Salvador,,1587513600.0
4537,El Salvador,,1587600000.0
4538,El Salvador,,1587686400.0
4539,El Salvador,,1587772800.0
4540,El Salvador,,1587859200.0
4541,El Salvador,,1587945600.0
4542,El Salvador,,1588032000.0
4543,El Salvador,,1588118400.0
4544,El Salvador,,1588204800.0
4545,El Salvador,,1588291200.0
4546,El Salvador,,1588377600.0
4547,El Salvador,,1588464000.0
4548,El Salvador,,1588550400.0
4549,El Salvador,,1588636800.0
4550,El Salvador,,1588723200.0
4551,El Salvador,,1588809600.0
4552,El Salvador,,1588896000.0
4553,El Salvador,,1588982400.0
4554,El Salvador,,1589068800.0
4555,El Salvador,,1589155200.0
4556,El Salvador,,1589241600.0
4557,El Salvador,,1589328000.0
4558,El Salvador,,1589414400.0
4559,Equatorial Guinea,,1585785600.0
4560,Equatorial Guinea,,1585872000.0
4561,Equatorial Guinea,,1585958400.0
4562,Equatorial Guinea,,1586044800.0
4563,Equatorial Guinea,,1586131200.0
4564,Equatorial Guinea,,1586217600.0
4565,Equatorial Guinea,,1586304000.0
4566,Equatorial Guinea,,1586390400.0
4567,Equatorial Guinea,,1586476800.0
4568,Equatorial Guinea,,1586563200.0
4569,Equatorial Guinea,,1586649600.0
4570,Equatorial Guinea,,1586736000.0
4571,Equatorial Guinea,,1586822400.0
4572,Equatorial Guinea,,1586908800.0
4573,Equatorial Guinea,,1586995200.0
4574,Equatorial Guinea,,1587081600.0
4575,Equatorial Guinea,,1587168000.0
4576,Equatorial Guinea,,1587254400.0
4577,Equatorial Guinea,,1587340800.0
4578,Equatorial Guinea,,1587427200.0
4579,Equatorial Guinea,,1587513600.0
4580,Equatorial Guinea,,1587600000.0
4581,Equatorial Guinea,,1587686400.0
4582,Equatorial Guinea,,1587772800.0
4583,Equatorial Guinea,,1587859200.0
4584,Equatorial Guinea,,1587945600.0
4585,Equatorial Guinea,,1588032000.0
4586,Equatorial Guinea,,1588118400.0
4587,Equatorial Guinea,,1588204800.0
4588,Equatorial Guinea,,1588291200.0
4589,Equatorial Guinea,,1588377600.0
4590,Equatorial Guinea,,1588464000.0
