ForecastId,Country_Region,Province_State,Date
4999,61,59,1586649600.0
5000,61,59,1586736000.0
5001,61,59,1586822400.0
5002,61,59,1586908800.0
5003,61,59,1586995200.0
5004,61,59,1587081600.0
5005,61,59,1587168000.0
5006,61,59,1587254400.0
5007,61,59,1587340800.0
5008,61,59,1587427200.0
5009,61,59,1587513600.0
5010,61,59,1587600000.0
5011,61,59,1587686400.0
5012,61,59,1587772800.0
5013,61,59,1587859200.0
5014,61,59,1587945600.0
5015,61,59,1588032000.0
5016,61,59,1588118400.0
5017,61,59,1588204800.0
5018,61,59,1588291200.0
5019,61,59,1588377600.0
5020,61,59,1588464000.0
5021,61,59,1588550400.0
5022,61,59,1588636800.0
5023,61,59,1588723200.0
5024,61,59,1588809600.0
5025,61,59,1588896000.0
5026,61,59,1588982400.0
5027,61,59,1589068800.0
5028,61,59,1589155200.0
5029,61,59,1589241600.0
5030,61,59,1589328000.0
5031,61,59,1589414400.0
5032,61,60,1585785600.0
5033,61,60,1585872000.0
5034,61,60,1585958400.0
5035,61,60,1586044800.0
5036,61,60,1586131200.0
5037,61,60,1586217600.0
5038,61,60,1586304000.0
5039,61,60,1586390400.0
5040,61,60,1586476800.0
5041,61,60,1586563200.0
5042,61,60,1586649600.0
5043,61,60,1586736000.0
5044,61,60,1586822400.0
5045,61,60,1586908800.0
5046,61,60,1586995200.0
5047,61,60,1587081600.0
5048,61,60,1587168000.0
5049,61,60,1587254400.0
5050,61,60,1587340800.0
5051,61,60,1587427200.0
5052,61,60,1587513600.0
5053,61,60,1587600000.0
5054,61,60,1587686400.0
5055,61,60,1587772800.0
5056,61,60,1587859200.0
5057,61,60,1587945600.0
5058,61,60,1588032000.0
5059,61,60,1588118400.0
5060,61,60,1588204800.0
5061,61,60,1588291200.0
5062,61,60,1588377600.0
5063,61,60,1588464000.0
5064,61,60,1588550400.0
5065,61,60,1588636800.0
5066,61,60,1588723200.0
5067,61,60,1588809600.0
5068,61,60,1588896000.0
5069,61,60,1588982400.0
5070,61,60,1589068800.0
5071,61,60,1589155200.0
5072,61,60,1589241600.0
5073,61,60,1589328000.0
5074,61,60,1589414400.0
5075,61,61,1585785600.0
5076,61,61,1585872000.0
5077,61,61,1585958400.0
5078,61,61,1586044800.0
5079,61,61,1586131200.0
5080,61,61,1586217600.0
5081,61,61,1586304000.0
5082,61,61,1586390400.0
5083,61,61,1586476800.0
5084,61,61,1586563200.0
5085,61,61,1586649600.0
5086,61,61,1586736000.0
5087,61,61,1586822400.0
5088,61,61,1586908800.0
5089,61,61,1586995200.0
5090,61,61,1587081600.0
5091,61,61,1587168000.0
5092,61,61,1587254400.0
5093,61,61,1587340800.0
5094,61,61,1587427200.0
5095,61,61,1587513600.0
5096,61,61,1587600000.0
5097,61,61,1587686400.0
5098,61,61,1587772800.0
5099,61,61,1587859200.0
5100,61,61,1587945600.0
5101,61,61,1588032000.0
5102,61,61,1588118400.0
5103,61,61,1588204800.0
5104,61,61,1588291200.0
5105,61,61,1588377600.0
5106,61,61,1588464000.0
5107,61,61,1588550400.0
5108,61,61,1588636800.0
5109,61,61,1588723200.0
5110,61,61,1588809600.0
5111,61,61,1588896000.0
5112,61,61,1588982400.0
5113,61,61,1589068800.0
5114,61,61,1589155200.0
5115,61,61,1589241600.0
5116,61,61,1589328000.0
5117,61,61,1589414400.0
5118,61,62,1585785600.0
5119,61,62,1585872000.0
5120,61,62,1585958400.0
5121,61,62,1586044800.0
5122,61,62,1586131200.0
5123,61,62,1586217600.0
5124,61,62,1586304000.0
5125,61,62,1586390400.0
5126,61,62,1586476800.0
5127,61,62,1586563200.0
5128,61,62,1586649600.0
5129,61,62,1586736000.0
5130,61,62,1586822400.0
5131,61,62,1586908800.0
5132,61,62,1586995200.0
5133,61,62,1587081600.0
5134,61,62,1587168000.0
5135,61,62,1587254400.0
5136,61,62,1587340800.0
5137,61,62,1587427200.0
5138,61,62,1587513600.0
5139,61,62,1587600000.0
5140,61,62,1587686400.0
5141,61,62,1587772800.0
5142,61,62,1587859200.0
5143,61,62,1587945600.0
5144,61,62,1588032000.0
5145,61,62,1588118400.0
5146,61,62,1588204800.0
5147,61,62,1588291200.0
5148,61,62,1588377600.0
5149,61,62,1588464000.0
5150,61,62,1588550400.0
5151,61,62,1588636800.0
5152,61,62,1588723200.0
5153,61,62,1588809600.0
5154,61,62,1588896000.0
5155,61,62,1588982400.0
5156,61,62,1589068800.0
5157,61,62,1589155200.0
5158,61,62,1589241600.0
5159,61,62,1589328000.0
5160,61,62,1589414400.0
5161,61,63,1585785600.0
5162,61,63,1585872000.0
5163,61,63,1585958400.0
5164,61,63,1586044800.0
5165,61,63,1586131200.0
5166,61,63,1586217600.0
5167,61,63,1586304000.0
5168,61,63,1586390400.0
5169,61,63,1586476800.0
5170,61,63,1586563200.0
5171,61,63,1586649600.0
5172,61,63,1586736000.0
5173,61,63,1586822400.0
5174,61,63,1586908800.0
5175,61,63,1586995200.0
5176,61,63,1587081600.0
5177,61,63,1587168000.0
5178,61,63,1587254400.0
5179,61,63,1587340800.0
5180,61,63,1587427200.0
5181,61,63,1587513600.0
5182,61,63,1587600000.0
5183,61,63,1587686400.0
5184,61,63,1587772800.0
5185,61,63,1587859200.0
5186,61,63,1587945600.0
5187,61,63,1588032000.0
5188,61,63,1588118400.0
5189,61,63,1588204800.0
5190,61,63,1588291200.0
5191,61,63,1588377600.0
5192,61,63,1588464000.0
5193,61,63,1588550400.0
5194,61,63,1588636800.0
5195,61,63,1588723200.0
5196,61,63,1588809600.0
5197,61,63,1588896000.0
5198,61,63,1588982400.0
5199,61,63,1589068800.0
5200,61,63,1589155200.0
5201,61,63,1589241600.0
5202,61,63,1589328000.0
5203,61,63,1589414400.0
5204,61,64,1585785600.0
5205,61,64,1585872000.0
5206,61,64,1585958400.0
5207,61,64,1586044800.0
5208,61,64,1586131200.0
5209,61,64,1586217600.0
5210,61,64,1586304000.0
5211,61,64,1586390400.0
5212,61,64,1586476800.0
5213,61,64,1586563200.0
5214,61,64,1586649600.0
5215,61,64,1586736000.0
5216,61,64,1586822400.0
5217,61,64,1586908800.0
5218,61,64,1586995200.0
5219,61,64,1587081600.0
5220,61,64,1587168000.0
5221,61,64,1587254400.0
5222,61,64,1587340800.0
5223,61,64,1587427200.0
5224,61,64,1587513600.0
5225,61,64,1587600000.0
5226,61,64,1587686400.0
5227,61,64,1587772800.0
5228,61,64,1587859200.0
5229,61,64,1587945600.0
5230,61,64,1588032000.0
5231,61,64,1588118400.0
5232,61,64,1588204800.0
5233,61,64,1588291200.0
5234,61,64,1588377600.0
5235,61,64,1588464000.0
5236,61,64,1588550400.0
5237,61,64,1588636800.0
5238,61,64,1588723200.0
5239,61,64,1588809600.0
5240,61,64,1588896000.0
5241,61,64,1588982400.0
5242,61,64,1589068800.0
5243,61,64,1589155200.0
5244,61,64,1589241600.0
5245,61,64,1589328000.0
5246,61,64,1589414400.0
5247,61,65,1585785600.0
5248,61,65,1585872000.0
5249,61,65,1585958400.0
5250,61,65,1586044800.0
5251,61,65,1586131200.0
5252,61,65,1586217600.0
5253,61,65,1586304000.0
5254,61,65,1586390400.0
5255,61,65,1586476800.0
5256,61,65,1586563200.0
5257,61,65,1586649600.0
5258,61,65,1586736000.0
5259,61,65,1586822400.0
5260,61,65,1586908800.0
5261,61,65,1586995200.0
5262,61,65,1587081600.0
5263,61,65,1587168000.0
5264,61,65,1587254400.0
5265,61,65,1587340800.0
5266,61,65,1587427200.0
5267,61,65,1587513600.0
5268,61,65,1587600000.0
5269,61,65,1587686400.0
5270,61,65,1587772800.0
5271,61,65,1587859200.0
5272,61,65,1587945600.0
5273,61,65,1588032000.0
5274,61,65,1588118400.0
5275,61,65,1588204800.0
5276,61,65,1588291200.0
5277,61,65,1588377600.0
5278,61,65,1588464000.0
5279,61,65,1588550400.0
5280,61,65,1588636800.0
5281,61,65,1588723200.0
5282,61,65,1588809600.0
5283,61,65,1588896000.0
5284,61,65,1588982400.0
5285,61,65,1589068800.0
5286,61,65,1589155200.0
5287,61,65,1589241600.0
5288,61,65,1589328000.0
5289,61,65,1589414400.0
5290,61,0,1585785600.0
5291,61,0,1585872000.0
5292,61,0,1585958400.0
5293,61,0,1586044800.0
5294,61,0,1586131200.0
5295,61,0,1586217600.0
5296,61,0,1586304000.0
5297,61,0,1586390400.0
5298,61,0,1586476800.0
5299,61,0,1586563200.0
5300,61,0,1586649600.0
5301,61,0,1586736000.0
5302,61,0,1586822400.0
5303,61,0,1586908800.0
5304,61,0,1586995200.0
5305,61,0,1587081600.0
5306,61,0,1587168000.0
5307,61,0,1587254400.0
5308,61,0,1587340800.0
5309,61,0,1587427200.0
5310,61,0,1587513600.0
5311,61,0,1587600000.0
5312,61,0,1587686400.0
5313,61,0,1587772800.0
5314,61,0,1587859200.0
5315,61,0,1587945600.0
5316,61,0,1588032000.0
5317,61,0,1588118400.0
5318,61,0,1588204800.0
5319,61,0,1588291200.0
5320,61,0,1588377600.0
5321,61,0,1588464000.0
5322,61,0,1588550400.0
5323,61,0,1588636800.0
5324,61,0,1588723200.0
5325,61,0,1588809600.0
5326,61,0,1588896000.0
5327,61,0,1588982400.0
5328,61,0,1589068800.0
5329,61,0,1589155200.0
5330,61,0,1589241600.0
5331,61,0,1589328000.0
5332,61,0,1589414400.0
5333,62,0,1585785600.0
5334,62,0,1585872000.0
5335,62,0,1585958400.0
5336,62,0,1586044800.0
5337,62,0,1586131200.0
5338,62,0,1586217600.0
5339,62,0,1586304000.0
5340,62,0,1586390400.0
5341,62,0,1586476800.0
5342,62,0,1586563200.0
5343,62,0,1586649600.0
5344,62,0,1586736000.0
5345,62,0,1586822400.0
5346,62,0,1586908800.0
5347,62,0,1586995200.0
5348,62,0,1587081600.0
5349,62,0,1587168000.0
5350,62,0,1587254400.0
5351,62,0,1587340800.0
5352,62,0,1587427200.0
5353,62,0,1587513600.0
5354,62,0,1587600000.0
5355,62,0,1587686400.0
5356,62,0,1587772800.0
5357,62,0,1587859200.0
5358,62,0,1587945600.0
5359,62,0,1588032000.0
5360,62,0,1588118400.0
5361,62,0,1588204800.0
5362,62,0,1588291200.0
5363,62,0,1588377600.0
5364,62,0,1588464000.0
5365,62,0,1588550400.0
5366,62,0,1588636800.0
5367,62,0,1588723200.0
5368,62,0,1588809600.0
5369,62,0,1588896000.0
5370,62,0,1588982400.0
5371,62,0,1589068800.0
5372,62,0,1589155200.0
5373,62,0,1589241600.0
5374,62,0,1589328000.0
5375,62,0,1589414400.0
5376,63,0,1585785600.0
5377,63,0,1585872000.0
5378,63,0,1585958400.0
5379,63,0,1586044800.0
5380,63,0,1586131200.0
5381,63,0,1586217600.0
5382,63,0,1586304000.0
5383,63,0,1586390400.0
5384,63,0,1586476800.0
5385,63,0,1586563200.0
5386,63,0,1586649600.0
5387,63,0,1586736000.0
5388,63,0,1586822400.0
5389,63,0,1586908800.0
5390,63,0,1586995200.0
5391,63,0,1587081600.0
5392,63,0,1587168000.0
5393,63,0,1587254400.0
5394,63,0,1587340800.0
5395,63,0,1587427200.0
5396,63,0,1587513600.0
5397,63,0,1587600000.0
5398,63,0,1587686400.0
5399,63,0,1587772800.0
5400,63,0,1587859200.0
5401,63,0,1587945600.0
5402,63,0,1588032000.0
5403,63,0,1588118400.0
5404,63,0,1588204800.0
5405,63,0,1588291200.0
5406,63,0,1588377600.0
5407,63,0,1588464000.0
5408,63,0,1588550400.0
5409,63,0,1588636800.0
5410,63,0,1588723200.0
5411,63,0,1588809600.0
5412,63,0,1588896000.0
5413,63,0,1588982400.0
5414,63,0,1589068800.0
5415,63,0,1589155200.0
5416,63,0,1589241600.0
5417,63,0,1589328000.0
5418,63,0,1589414400.0
5419,64,0,1585785600.0
5420,64,0,1585872000.0
5421,64,0,1585958400.0
5422,64,0,1586044800.0
5423,64,0,1586131200.0
5424,64,0,1586217600.0
5425,64,0,1586304000.0
5426,64,0,1586390400.0
5427,64,0,1586476800.0
5428,64,0,1586563200.0
5429,64,0,1586649600.0
5430,64,0,1586736000.0
5431,64,0,1586822400.0
5432,64,0,1586908800.0
5433,64,0,1586995200.0
5434,64,0,1587081600.0
5435,64,0,1587168000.0
5436,64,0,1587254400.0
5437,64,0,1587340800.0
5438,64,0,1587427200.0
5439,64,0,1587513600.0
5440,64,0,1587600000.0
5441,64,0,1587686400.0
5442,64,0,1587772800.0
5443,64,0,1587859200.0
5444,64,0,1587945600.0
5445,64,0,1588032000.0
5446,64,0,1588118400.0
5447,64,0,1588204800.0
5448,64,0,1588291200.0
5449,64,0,1588377600.0
5450,64,0,1588464000.0
5451,64,0,1588550400.0
5452,64,0,1588636800.0
5453,64,0,1588723200.0
5454,64,0,1588809600.0
5455,64,0,1588896000.0
5456,64,0,1588982400.0
5457,64,0,1589068800.0
5458,64,0,1589155200.0
5459,64,0,1589241600.0
5460,64,0,1589328000.0
5461,64,0,1589414400.0
5462,65,0,1585785600.0
5463,65,0,1585872000.0
5464,65,0,1585958400.0
5465,65,0,1586044800.0
5466,65,0,1586131200.0
5467,65,0,1586217600.0
5468,65,0,1586304000.0
5469,65,0,1586390400.0
5470,65,0,1586476800.0
5471,65,0,1586563200.0
5472,65,0,1586649600.0
5473,65,0,1586736000.0
5474,65,0,1586822400.0
5475,65,0,1586908800.0
5476,65,0,1586995200.0
5477,65,0,1587081600.0
5478,65,0,1587168000.0
5479,65,0,1587254400.0
5480,65,0,1587340800.0
5481,65,0,1587427200.0
5482,65,0,1587513600.0
5483,65,0,1587600000.0
5484,65,0,1587686400.0
5485,65,0,1587772800.0
5486,65,0,1587859200.0
5487,65,0,1587945600.0
5488,65,0,1588032000.0
5489,65,0,1588118400.0
5490,65,0,1588204800.0
5491,65,0,1588291200.0
5492,65,0,1588377600.0
5493,65,0,1588464000.0
5494,65,0,1588550400.0
5495,65,0,1588636800.0
5496,65,0,1588723200.0
5497,65,0,1588809600.0
5498,65,0,1588896000.0
5499,65,0,1588982400.0
5500,65,0,1589068800.0
5501,65,0,1589155200.0
5502,65,0,1589241600.0
5503,65,0,1589328000.0
5504,65,0,1589414400.0
5505,66,0,1585785600.0
5506,66,0,1585872000.0
5507,66,0,1585958400.0
5508,66,0,1586044800.0
5509,66,0,1586131200.0
5510,66,0,1586217600.0
5511,66,0,1586304000.0
5512,66,0,1586390400.0
5513,66,0,1586476800.0
5514,66,0,1586563200.0
5515,66,0,1586649600.0
5516,66,0,1586736000.0
5517,66,0,1586822400.0
5518,66,0,1586908800.0
5519,66,0,1586995200.0
5520,66,0,1587081600.0
5521,66,0,1587168000.0
5522,66,0,1587254400.0
5523,66,0,1587340800.0
5524,66,0,1587427200.0
5525,66,0,1587513600.0
5526,66,0,1587600000.0
5527,66,0,1587686400.0
5528,66,0,1587772800.0
5529,66,0,1587859200.0
5530,66,0,1587945600.0
5531,66,0,1588032000.0
5532,66,0,1588118400.0
5533,66,0,1588204800.0
5534,66,0,1588291200.0
5535,66,0,1588377600.0
5536,66,0,1588464000.0
5537,66,0,1588550400.0
5538,66,0,1588636800.0
5539,66,0,1588723200.0
5540,66,0,1588809600.0
5541,66,0,1588896000.0
5542,66,0,1588982400.0
5543,66,0,1589068800.0
5544,66,0,1589155200.0
5545,66,0,1589241600.0
5546,66,0,1589328000.0
5547,66,0,1589414400.0
5548,67,0,1585785600.0
5549,67,0,1585872000.0
5550,67,0,1585958400.0
5551,67,0,1586044800.0
5552,67,0,1586131200.0
5553,67,0,1586217600.0
5554,67,0,1586304000.0
5555,67,0,1586390400.0
5556,67,0,1586476800.0
5557,67,0,1586563200.0
5558,67,0,1586649600.0
5559,67,0,1586736000.0
5560,67,0,1586822400.0
5561,67,0,1586908800.0
5562,67,0,1586995200.0
5563,67,0,1587081600.0
5564,67,0,1587168000.0
5565,67,0,1587254400.0
5566,67,0,1587340800.0
5567,67,0,1587427200.0
5568,67,0,1587513600.0
5569,67,0,1587600000.0
5570,67,0,1587686400.0
5571,67,0,1587772800.0
5572,67,0,1587859200.0
5573,67,0,1587945600.0
5574,67,0,1588032000.0
5575,67,0,1588118400.0
5576,67,0,1588204800.0
5577,67,0,1588291200.0
5578,67,0,1588377600.0
5579,67,0,1588464000.0
5580,67,0,1588550400.0
5581,67,0,1588636800.0
5582,67,0,1588723200.0
5583,67,0,1588809600.0
5584,67,0,1588896000.0
5585,67,0,1588982400.0
5586,67,0,1589068800.0
5587,67,0,1589155200.0
5588,67,0,1589241600.0
5589,67,0,1589328000.0
5590,67,0,1589414400.0
5591,68,0,1585785600.0
5592,68,0,1585872000.0
5593,68,0,1585958400.0
5594,68,0,1586044800.0
5595,68,0,1586131200.0
5596,68,0,1586217600.0
5597,68,0,1586304000.0
5598,68,0,1586390400.0
5599,68,0,1586476800.0
5600,68,0,1586563200.0
5601,68,0,1586649600.0
5602,68,0,1586736000.0
5603,68,0,1586822400.0
5604,68,0,1586908800.0
5605,68,0,1586995200.0
5606,68,0,1587081600.0
5607,68,0,1587168000.0
5608,68,0,1587254400.0
5609,68,0,1587340800.0
5610,68,0,1587427200.0
5611,68,0,1587513600.0
5612,68,0,1587600000.0
5613,68,0,1587686400.0
5614,68,0,1587772800.0
5615,68,0,1587859200.0
5616,68,0,1587945600.0
5617,68,0,1588032000.0
5618,68,0,1588118400.0
5619,68,0,1588204800.0
5620,68,0,1588291200.0
5621,68,0,1588377600.0
5622,68,0,1588464000.0
5623,68,0,1588550400.0
5624,68,0,1588636800.0
5625,68,0,1588723200.0
5626,68,0,1588809600.0
5627,68,0,1588896000.0
5628,68,0,1588982400.0
5629,68,0,1589068800.0
5630,68,0,1589155200.0
5631,68,0,1589241600.0
5632,68,0,1589328000.0
5633,68,0,1589414400.0
5634,69,0,1585785600.0
5635,69,0,1585872000.0
5636,69,0,1585958400.0
5637,69,0,1586044800.0
5638,69,0,1586131200.0
5639,69,0,1586217600.0
5640,69,0,1586304000.0
5641,69,0,1586390400.0
5642,69,0,1586476800.0
5643,69,0,1586563200.0
5644,69,0,1586649600.0
5645,69,0,1586736000.0
5646,69,0,1586822400.0
5647,69,0,1586908800.0
5648,69,0,1586995200.0
5649,69,0,1587081600.0
5650,69,0,1587168000.0
5651,69,0,1587254400.0
5652,69,0,1587340800.0
5653,69,0,1587427200.0
5654,69,0,1587513600.0
5655,69,0,1587600000.0
5656,69,0,1587686400.0
5657,69,0,1587772800.0
5658,69,0,1587859200.0
5659,69,0,1587945600.0
5660,69,0,1588032000.0
5661,69,0,1588118400.0
5662,69,0,1588204800.0
5663,69,0,1588291200.0
5664,69,0,1588377600.0
5665,69,0,1588464000.0
5666,69,0,1588550400.0
5667,69,0,1588636800.0
5668,69,0,1588723200.0
5669,69,0,1588809600.0
5670,69,0,1588896000.0
5671,69,0,1588982400.0
5672,69,0,1589068800.0
5673,69,0,1589155200.0
5674,69,0,1589241600.0
5675,69,0,1589328000.0
5676,69,0,1589414400.0
5677,70,0,1585785600.0
5678,70,0,1585872000.0
5679,70,0,1585958400.0
5680,70,0,1586044800.0
5681,70,0,1586131200.0
5682,70,0,1586217600.0
5683,70,0,1586304000.0
5684,70,0,1586390400.0
5685,70,0,1586476800.0
5686,70,0,1586563200.0
5687,70,0,1586649600.0
5688,70,0,1586736000.0
5689,70,0,1586822400.0
5690,70,0,1586908800.0
5691,70,0,1586995200.0
5692,70,0,1587081600.0
5693,70,0,1587168000.0
5694,70,0,1587254400.0
5695,70,0,1587340800.0
5696,70,0,1587427200.0
5697,70,0,1587513600.0
5698,70,0,1587600000.0
5699,70,0,1587686400.0
5700,70,0,1587772800.0
5701,70,0,1587859200.0
5702,70,0,1587945600.0
5703,70,0,1588032000.0
5704,70,0,1588118400.0
5705,70,0,1588204800.0
5706,70,0,1588291200.0
5707,70,0,1588377600.0
5708,70,0,1588464000.0
5709,70,0,1588550400.0
5710,70,0,1588636800.0
5711,70,0,1588723200.0
5712,70,0,1588809600.0
5713,70,0,1588896000.0
5714,70,0,1588982400.0
5715,70,0,1589068800.0
5716,70,0,1589155200.0
5717,70,0,1589241600.0
5718,70,0,1589328000.0
5719,70,0,1589414400.0
5720,71,0,1585785600.0
5721,71,0,1585872000.0
5722,71,0,1585958400.0
5723,71,0,1586044800.0
5724,71,0,1586131200.0
5725,71,0,1586217600.0
5726,71,0,1586304000.0
5727,71,0,1586390400.0
5728,71,0,1586476800.0
5729,71,0,1586563200.0
5730,71,0,1586649600.0
5731,71,0,1586736000.0
5732,71,0,1586822400.0
5733,71,0,1586908800.0
5734,71,0,1586995200.0
5735,71,0,1587081600.0
5736,71,0,1587168000.0
5737,71,0,1587254400.0
5738,71,0,1587340800.0
5739,71,0,1587427200.0
5740,71,0,1587513600.0
5741,71,0,1587600000.0
5742,71,0,1587686400.0
5743,71,0,1587772800.0
5744,71,0,1587859200.0
5745,71,0,1587945600.0
5746,71,0,1588032000.0
5747,71,0,1588118400.0
5748,71,0,1588204800.0
5749,71,0,1588291200.0
5750,71,0,1588377600.0
5751,71,0,1588464000.0
5752,71,0,1588550400.0
5753,71,0,1588636800.0
5754,71,0,1588723200.0
5755,71,0,1588809600.0
5756,71,0,1588896000.0
5757,71,0,1588982400.0
5758,71,0,1589068800.0
5759,71,0,1589155200.0
5760,71,0,1589241600.0
5761,71,0,1589328000.0
5762,71,0,1589414400.0
5763,72,0,1585785600.0
5764,72,0,1585872000.0
5765,72,0,1585958400.0
5766,72,0,1586044800.0
5767,72,0,1586131200.0
5768,72,0,1586217600.0
5769,72,0,1586304000.0
5770,72,0,1586390400.0
5771,72,0,1586476800.0
5772,72,0,1586563200.0
5773,72,0,1586649600.0
5774,72,0,1586736000.0
5775,72,0,1586822400.0
5776,72,0,1586908800.0
5777,72,0,1586995200.0
5778,72,0,1587081600.0
5779,72,0,1587168000.0
5780,72,0,1587254400.0
5781,72,0,1587340800.0
5782,72,0,1587427200.0
5783,72,0,1587513600.0
5784,72,0,1587600000.0
5785,72,0,1587686400.0
5786,72,0,1587772800.0
5787,72,0,1587859200.0
5788,72,0,1587945600.0
5789,72,0,1588032000.0
5790,72,0,1588118400.0
5791,72,0,1588204800.0
5792,72,0,1588291200.0
5793,72,0,1588377600.0
5794,72,0,1588464000.0
5795,72,0,1588550400.0
5796,72,0,1588636800.0
5797,72,0,1588723200.0
5798,72,0,1588809600.0
5799,72,0,1588896000.0
5800,72,0,1588982400.0
5801,72,0,1589068800.0
5802,72,0,1589155200.0
5803,72,0,1589241600.0
5804,72,0,1589328000.0
5805,72,0,1589414400.0
5806,73,0,1585785600.0
5807,73,0,1585872000.0
5808,73,0,1585958400.0
5809,73,0,1586044800.0
5810,73,0,1586131200.0
5811,73,0,1586217600.0
5812,73,0,1586304000.0
5813,73,0,1586390400.0
5814,73,0,1586476800.0
5815,73,0,1586563200.0
5816,73,0,1586649600.0
5817,73,0,1586736000.0
5818,73,0,1586822400.0
5819,73,0,1586908800.0
5820,73,0,1586995200.0
5821,73,0,1587081600.0
5822,73,0,1587168000.0
5823,73,0,1587254400.0
5824,73,0,1587340800.0
5825,73,0,1587427200.0
5826,73,0,1587513600.0
5827,73,0,1587600000.0
5828,73,0,1587686400.0
5829,73,0,1587772800.0
5830,73,0,1587859200.0
5831,73,0,1587945600.0
5832,73,0,1588032000.0
5833,73,0,1588118400.0
5834,73,0,1588204800.0
5835,73,0,1588291200.0
5836,73,0,1588377600.0
5837,73,0,1588464000.0
5838,73,0,1588550400.0
5839,73,0,1588636800.0
5840,73,0,1588723200.0
5841,73,0,1588809600.0
5842,73,0,1588896000.0
5843,73,0,1588982400.0
5844,73,0,1589068800.0
5845,73,0,1589155200.0
5846,73,0,1589241600.0
5847,73,0,1589328000.0
5848,73,0,1589414400.0
5849,74,0,1585785600.0
5850,74,0,1585872000.0
5851,74,0,1585958400.0
5852,74,0,1586044800.0
5853,74,0,1586131200.0
5854,74,0,1586217600.0
5855,74,0,1586304000.0
5856,74,0,1586390400.0
5857,74,0,1586476800.0
5858,74,0,1586563200.0
5859,74,0,1586649600.0
5860,74,0,1586736000.0
5861,74,0,1586822400.0
5862,74,0,1586908800.0
5863,74,0,1586995200.0
5864,74,0,1587081600.0
5865,74,0,1587168000.0
5866,74,0,1587254400.0
5867,74,0,1587340800.0
5868,74,0,1587427200.0
5869,74,0,1587513600.0
5870,74,0,1587600000.0
5871,74,0,1587686400.0
5872,74,0,1587772800.0
5873,74,0,1587859200.0
5874,74,0,1587945600.0
5875,74,0,1588032000.0
5876,74,0,1588118400.0
5877,74,0,1588204800.0
5878,74,0,1588291200.0
5879,74,0,1588377600.0
5880,74,0,1588464000.0
5881,74,0,1588550400.0
5882,74,0,1588636800.0
5883,74,0,1588723200.0
5884,74,0,1588809600.0
5885,74,0,1588896000.0
5886,74,0,1588982400.0
5887,74,0,1589068800.0
5888,74,0,1589155200.0
5889,74,0,1589241600.0
5890,74,0,1589328000.0
5891,74,0,1589414400.0
5892,75,0,1585785600.0
5893,75,0,1585872000.0
5894,75,0,1585958400.0
5895,75,0,1586044800.0
5896,75,0,1586131200.0
5897,75,0,1586217600.0
5898,75,0,1586304000.0
5899,75,0,1586390400.0
5900,75,0,1586476800.0
5901,75,0,1586563200.0
5902,75,0,1586649600.0
5903,75,0,1586736000.0
5904,75,0,1586822400.0
5905,75,0,1586908800.0
5906,75,0,1586995200.0
5907,75,0,1587081600.0
5908,75,0,1587168000.0
5909,75,0,1587254400.0
5910,75,0,1587340800.0
5911,75,0,1587427200.0
5912,75,0,1587513600.0
5913,75,0,1587600000.0
5914,75,0,1587686400.0
5915,75,0,1587772800.0
5916,75,0,1587859200.0
5917,75,0,1587945600.0
5918,75,0,1588032000.0
5919,75,0,1588118400.0
5920,75,0,1588204800.0
5921,75,0,1588291200.0
5922,75,0,1588377600.0
5923,75,0,1588464000.0
5924,75,0,1588550400.0
5925,75,0,1588636800.0
5926,75,0,1588723200.0
5927,75,0,1588809600.0
5928,75,0,1588896000.0
5929,75,0,1588982400.0
5930,75,0,1589068800.0
5931,75,0,1589155200.0
5932,75,0,1589241600.0
5933,75,0,1589328000.0
5934,75,0,1589414400.0
5935,76,0,1585785600.0
